Type,Local Number,Message,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4,Field 5,Value 5,Units 5,Field 6,Value 6,Units 6,Field 7,Value 7,Units 7,Field 8,Value 8,Units 8,Field 9,Value 9,Units 9,Field 10,Value 10,Units 10,Field 11,Value 11,Units 11,Field 12,Value 12,Units 12,Field 13,Value 13,Units 13,Field 14,Value 14,Units 14,Field 15,Value 15,Units 15,Field 16,Value 16,Units 16,Field 17,Value 17,Units 17,Field 18,Value 18,Units 18,Field 19,Value 19,Units 19,Field 20,Value 20,Units 20,Field 21,Value 21,Units 21,Field 22,Value 22,Units 22,Field 23,Value 23,Units 23,Field 24,Value 24,Units 24,Field 25,Value 25,Units 25,
Definition,0,file_id,manufacturer,1,,product,1,,serial_number,1,,time_created,1,,number,1,,type,1,,
Data,0,file_id,manufacturer,"1",,garmin_product,"1436",,serial_number,"1215347",,time_created,"1990-07-18T06:44:24Z",,number,"",,type,"4",,
Definition,0,activity,timestamp,1,,local_timestamp,1,,type,1,,event,1,,event_type,1,,,,,
Data,0,activity,timestamp,"1990-07-18T07:49:11Z",,local_timestamp,"698070063",,type,"0",,event,"26",,event_type,"1",,,,,
Definition,0,session,timestamp,1,,start_time,1,,total_elapsed_time,1,,total_timer_time,1,,total_distance,1,,total_cycles,1,,total_calories,1,,total_fat_calories,1,,avg_speed,1,,max_speed,1,,avg_power,1,,max_power,1,,total_ascent,1,,total_descent,1,,num_laps,1,,event,1,,event_type,1,,sport,1,,sub_sport,1,,avg_heart_rate,1,,max_heart_rate,1,,avg_cadence,1,,max_cadence,1,,
Data,0,session,timestamp,"1990-07-18T07:49:11Z",,start_time,"1990-07-18T06:44:24Z",,total_elapsed_time,"3883.273",s,total_timer_time,"3772.75",s,total_distance,"10248.67",m,total_strides,"5062",cycles,total_calories,"708",kcal,total_fat_calories,"",kcal,avg_speed,"2.735",m/s,max_speed,"4.41",m/s,avg_power,"",watts,max_power,"",watts,total_ascent,"",m,total_descent,"",m,num_laps,"11",,event,"8",,event_type,"1",,sport,"1",,sub_sport,"",,avg_heart_rate,"170",bpm,max_heart_rate,"190",bpm,avg_running_cadence,"88",rpm,max_running_cadence,"101",rpm,enhanced_avg_speed,"2.735",m/s,enhanced_max_speed,"4.41",m/s,
Definition,0,lap,message_index,1,,timestamp,1,,start_time,1,,total_elapsed_time,1,,total_timer_time,1,,total_distance,1,,total_cycles,1,,total_calories,1,,total_fat_calories,1,,avg_speed,1,,max_speed,1,,avg_power,1,,max_power,1,,total_ascent,1,,total_descent,1,,event,1,,event_type,1,,avg_heart_rate,1,,max_heart_rate,1,,avg_cadence,1,,max_cadence,1,,lap_trigger,1,,sport,1,,,,,,,,
Data,0,lap,message_index,"0",,timestamp,"1990-07-18T06:53:23Z",,start_time,"1990-07-18T06:44:24Z",,total_elapsed_time,"539.672",s,total_timer_time,"539.672",s,total_distance,"1000.0",m,total_strides,"633",cycles,total_calories,"64",kcal,total_fat_calories,"",kcal,avg_speed,"1.919",m/s,max_speed,"3.473",m/s,avg_power,"",watts,max_power,"",watts,total_ascent,"",m,total_descent,"",m,event,"9",,event_type,"1",,avg_heart_rate,"149",bpm,max_heart_rate,"171",bpm,avg_running_cadence,"84",rpm,max_running_cadence,"89",rpm,lap_trigger,"2",,sport,"1",,enhanced_avg_speed,"1.919",m/s,enhanced_max_speed,"3.473",m/s,
Data,0,lap,message_index,"1",,timestamp,"1990-07-18T07:06:23Z",,start_time,"1990-07-18T06:53:23Z",,total_elapsed_time,"779.891",s,total_timer_time,"669.367",s,total_distance,"1000.0",m,total_strides,"733",cycles,total_calories,"56",kcal,total_fat_calories,"",kcal,avg_speed,"1.499",m/s,max_speed,"4.137",m/s,avg_power,"",watts,max_power,"",watts,total_ascent,"",m,total_descent,"",m,event,"9",,event_type,"1",,avg_heart_rate,"159",bpm,max_heart_rate,"178",bpm,avg_running_cadence,"83",rpm,max_running_cadence,"93",rpm,lap_trigger,"2",,sport,"1",,enhanced_avg_speed,"1.499",m/s,enhanced_max_speed,"4.137",m/s,
Data,0,lap,message_index,"2",,timestamp,"1990-07-18T07:11:40Z",,start_time,"1990-07-18T07:06:23Z",,total_elapsed_time,"317.219",s,total_timer_time,"317.219",s,total_distance,"1000.0",m,total_strides,"466",cycles,total_calories,"72",kcal,total_fat_calories,"",kcal,avg_speed,"3.185",m/s,max_speed,"4.313",m/s,avg_power,"",watts,max_power,"",watts,total_ascent,"",m,total_descent,"",m,event,"9",,event_type,"1",,avg_heart_rate,"179",bpm,max_heart_rate,"187",bpm,avg_running_cadence,"89",rpm,max_running_cadence,"94",rpm,lap_trigger,"2",,sport,"1",,enhanced_avg_speed,"3.185",m/s,enhanced_max_speed,"4.313",m/s,
