Type,Local Number,Message,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4,Field 5,Value 5,Units 5,Field 6,Value 6,Units 6,Field 7,Value 7,Units 7,Field 8,Value 8,Units 8,Field 9,Value 9,Units 9,Field 10,Value 10,Units 10,Field 11,Value 11,Units 11,
Definition,0,file_id,manufacturer,1,,product,1,,type,1,,time_created,1,,
Data,0,file_id,manufacturer,"STRAVA",,product,"102",,type,"ACTIVITY",,time_created,"2021-09-27T15:13:02Z",,
Definition,0,developer_data_id,developer_data_index,1,,application_version,1,,,,,,,,
Data,0,developer_data_id,developer_data_index,"0",,application_version,"1218918",,,,,,,,
Definition,0,field_description,developer_data_index,1,,field_definition_number,1,,fit_base_type_id,1,,field_name,17,,
Data,0,field_description,developer_data_index,"0",,field_definition_number,"0",,fit_base_type_id,"UINT64",,field_name,"live_activity_id",,
Data,0,field_description,developer_data_index,"0",,field_definition_number,"1",,fit_base_type_id,"STRING",,field_name,"activity_type",,
Definition,0,field_description,developer_data_index,1,,field_definition_number,1,,fit_base_type_id,1,,field_name,18,,
Data,0,field_description,developer_data_index,"0",,field_definition_number,"2",,fit_base_type_id,"ENUM",,field_name,"autopause_enabled",,
Definition,0,field_description,developer_data_index,1,,field_definition_number,1,,fit_base_type_id,1,,field_name,19,,
Data,0,field_description,developer_data_index,"0",,field_definition_number,"3",,fit_base_type_id,"STRING",,field_name,"mobile_app_version",,
Definition,0,field_description,developer_data_index,1,,field_definition_number,1,,fit_base_type_id,1,,field_name,20,,
Data,0,field_description,developer_data_index,"0",,field_definition_number,"6",,fit_base_type_id,"STRING",,field_name,"device_manufacturer",,
Data,0,field_description,developer_data_index,"0",,field_definition_number,"4",,fit_base_type_id,"STRING",,field_name,"device_model",,
Data,0,field_description,developer_data_index,"0",,field_definition_number,"5",,fit_base_type_id,"STRING",,field_name,"device_os_version",,
Definition,0,device_info,manufacturer,1,,product,1,,mobile_app_version,17,,device_manufacturer,9,,device_model,8,,device_os_version,6,,
Data,0,device_info,manufacturer,"STRAVA",,product,"102",,mobile_app_version,"201.10 (1218918)",null,device_manufacturer,"Motorola",null,device_model,"Moto X4",null,device_os_version,"8.1.0",null,
Definition,0,activity,num_sessions,1,,total_timer_time,1,,event,1,,event_type,1,,,,,,,,
Data,0,activity,num_sessions,"1",,total_timer_time,"3558.0",s,event,"ACTIVITY",,event_type,"STOP",,,,,,,,
Definition,0,session,total_elapsed_time,1,,start_time,1,,total_timer_time,1,,total_distance,1,,sport,1,,event,1,,event_type,1,,num_laps,1,,live_activity_id,1,,activity_type,4,,autopause_enabled,1,,
Data,0,session,total_elapsed_time,"3558.0",s,start_time,"2021-09-27T14:13:10Z",,total_timer_time,"3558.0",s,total_distance,"11274.04",m,sport,"RUNNING",,event,"SESSION",,event_type,"STOP",,num_laps,"1",,live_activity_id,"0",null,activity_type,"Run",null,autopause_enabled,"0",null,
Definition,0,lap,total_elapsed_time,1,,start_time,1,,total_timer_time,1,,total_distance,1,,event,1,,event_type,1,,sport,1,,lap_trigger,1,,,,,,,,,,,
Data,0,lap,total_elapsed_time,"3558.0",s,start_time,"2021-09-27T14:13:10Z",,total_timer_time,"3558.0",s,total_distance,"11274.04",m,event,"LAP",,event_type,"STOP",,sport,"RUNNING",,lap_trigger,"SESSION_END",,,,,,,,,,,
Definition,0,device_info,manufacturer,1,,product,1,,timestamp,1,,battery_status,1,,,,,,,,,,,,,,,,,,,,,,,
Data,0,device_info,manufacturer,"STRAVA",,product,"102",,timestamp,"2021-09-27T14:13:10Z",,battery_status,"LOW",,,,,,,,,,,,,,,,,,,,,,,
Definition,0,event,event,1,,timestamp,1,,data,1,,event_type,1,,,,,,,,,,,,,,,,,,,,,,,
Data,0,event,event,"TIMER",,timestamp,"2021-09-27T14:13:10Z",,timer_trigger,"0",,event_type,"START",,,,,,,,,,,,,,,,,,,,,,,
Definition,1,record,position_lat,1,,position_long,1,,enhanced_altitude,1,,speed,1,,gps_accuracy,1,,timestamp,1,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525507953",semicircles,position_long,"-1447319145",semicircles,enhanced_altitude,"1088.0",m,speed,"1.367",m/s,gps_accuracy,"27",m,timestamp,"2021-09-27T14:13:10Z",,enhanced_speed,"1.367",m/s,,,,,,,,,,,,,
Definition,2,record,timestamp,1,,distance,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:13:10Z",,distance,"0.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525508139",semicircles,position_long,"-1447318732",semicircles,enhanced_altitude,"1088.2",m,speed,"1.65",m/s,gps_accuracy,"15",m,timestamp,"2021-09-27T14:13:12Z",,enhanced_speed,"1.65",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:13:12Z",,distance,"3.27",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525508135",semicircles,position_long,"-1447318438",semicircles,enhanced_altitude,"1088.2",m,speed,"2.827",m/s,gps_accuracy,"13",m,timestamp,"2021-09-27T14:13:13Z",,enhanced_speed,"2.827",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:13:13Z",,distance,"3.27",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525508021",semicircles,position_long,"-1447317592",semicircles,enhanced_altitude,"1088.0",m,speed,"2.711",m/s,gps_accuracy,"10",m,timestamp,"2021-09-27T14:13:15Z",,enhanced_speed,"2.711",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:13:15Z",,distance,"10.98",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525507783",semicircles,position_long,"-1447317123",semicircles,enhanced_altitude,"1088.4",m,speed,"2.485",m/s,gps_accuracy,"10",m,timestamp,"2021-09-27T14:13:16Z",,enhanced_speed,"2.485",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:13:16Z",,distance,"14.82",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525507538",semicircles,position_long,"-1447316669",semicircles,enhanced_altitude,"1088.4",m,speed,"2.23",m/s,gps_accuracy,"15",m,timestamp,"2021-09-27T14:13:18Z",,enhanced_speed,"2.23",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:13:18Z",,distance,"18.64",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525507511",semicircles,position_long,"-1447316251",semicircles,enhanced_altitude,"1088.4",m,speed,"2.429",m/s,gps_accuracy,"17",m,timestamp,"2021-09-27T14:13:19Z",,enhanced_speed,"2.429",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:13:19Z",,distance,"18.64",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525507371",semicircles,position_long,"-1447315923",semicircles,enhanced_altitude,"1088.4",m,speed,"2.279",m/s,gps_accuracy,"17",m,timestamp,"2021-09-27T14:13:20Z",,enhanced_speed,"2.279",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:13:20Z",,distance,"23.87",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525507137",semicircles,position_long,"-1447315720",semicircles,enhanced_altitude,"1088.4",m,speed,"2.267",m/s,gps_accuracy,"19",m,timestamp,"2021-09-27T14:13:21Z",,enhanced_speed,"2.267",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:13:21Z",,distance,"23.87",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525506844",semicircles,position_long,"-1447315615",semicircles,enhanced_altitude,"1088.4",m,speed,"2.233",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:13:22Z",,enhanced_speed,"2.233",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:13:22Z",,distance,"29.19",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525506377",semicircles,position_long,"-1447315537",semicircles,enhanced_altitude,"1088.4",m,speed,"2.311",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:13:24Z",,enhanced_speed,"2.311",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:13:24Z",,distance,"33.58",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525506006",semicircles,position_long,"-1447315594",semicircles,enhanced_altitude,"1088.4",m,speed,"2.436",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:13:25Z",,enhanced_speed,"2.436",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:13:25Z",,distance,"37.06",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525505490",semicircles,position_long,"-1447315661",semicircles,enhanced_altitude,"1088.4",m,speed,"2.565",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:13:27Z",,enhanced_speed,"2.565",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:13:27Z",,distance,"41.88",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525505023",semicircles,position_long,"-1447315778",semicircles,enhanced_altitude,"1088.4",m,speed,"2.633",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:13:28Z",,enhanced_speed,"2.633",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:13:28Z",,distance,"46.31",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525504672",semicircles,position_long,"-1447315897",semicircles,enhanced_altitude,"1088.4",m,speed,"2.628",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:13:29Z",,enhanced_speed,"2.628",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:13:29Z",,distance,"49.68",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525504340",semicircles,position_long,"-1447316066",semicircles,enhanced_altitude,"1088.4",m,speed,"2.607",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:13:30Z",,enhanced_speed,"2.607",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:13:30Z",,distance,"52.97",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525503998",semicircles,position_long,"-1447316277",semicircles,enhanced_altitude,"1089.6",m,speed,"2.521",m/s,gps_accuracy,"15",m,timestamp,"2021-09-27T14:13:31Z",,enhanced_speed,"2.521",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:13:31Z",,distance,"56.46",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525503692",semicircles,position_long,"-1447316399",semicircles,enhanced_altitude,"1089.6",m,speed,"2.4",m/s,gps_accuracy,"15",m,timestamp,"2021-09-27T14:13:32Z",,enhanced_speed,"2.4",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:13:32Z",,distance,"56.46",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525503386",semicircles,position_long,"-1447316449",semicircles,enhanced_altitude,"1089.6",m,speed,"2.28",m/s,gps_accuracy,"15",m,timestamp,"2021-09-27T14:13:34Z",,enhanced_speed,"2.28",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:13:34Z",,distance,"62.28",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525503121",semicircles,position_long,"-1447316602",semicircles,enhanced_altitude,"1089.6",m,speed,"2.241",m/s,gps_accuracy,"15",m,timestamp,"2021-09-27T14:13:35Z",,enhanced_speed,"2.241",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:13:35Z",,distance,"62.28",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525502835",semicircles,position_long,"-1447316943",semicircles,enhanced_altitude,"1089.6",m,speed,"2.106",m/s,gps_accuracy,"15",m,timestamp,"2021-09-27T14:13:37Z",,enhanced_speed,"2.106",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:13:37Z",,distance,"68.39",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525502536",semicircles,position_long,"-1447318030",semicircles,enhanced_altitude,"1090.4",m,speed,"1.646",m/s,gps_accuracy,"15",m,timestamp,"2021-09-27T14:13:38Z",,enhanced_speed,"1.646",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:13:38Z",,distance,"76.18",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525502415",semicircles,position_long,"-1447318174",semicircles,enhanced_altitude,"1090.4",m,speed,"2.124",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:13:39Z",,enhanced_speed,"2.124",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:13:39Z",,distance,"76.18",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525502137",semicircles,position_long,"-1447318391",semicircles,enhanced_altitude,"1090.6",m,speed,"2.017",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:13:41Z",,enhanced_speed,"2.017",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:13:41Z",,distance,"80.63",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525501893",semicircles,position_long,"-1447318473",semicircles,enhanced_altitude,"1090.4",m,speed,"1.813",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:13:42Z",,enhanced_speed,"1.813",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:13:42Z",,distance,"80.63",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525501600",semicircles,position_long,"-1447318519",semicircles,enhanced_altitude,"1090.4",m,speed,"2.09",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:13:43Z",,enhanced_speed,"2.09",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:13:43Z",,distance,"85.7",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525501117",semicircles,position_long,"-1447318646",semicircles,enhanced_altitude,"1090.6",m,speed,"2.259",m/s,gps_accuracy,"17",m,timestamp,"2021-09-27T14:13:45Z",,enhanced_speed,"2.259",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:13:45Z",,distance,"90.28",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525500790",semicircles,position_long,"-1447318773",semicircles,enhanced_altitude,"1090.6",m,speed,"2.281",m/s,gps_accuracy,"17",m,timestamp,"2021-09-27T14:13:46Z",,enhanced_speed,"2.281",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:13:46Z",,distance,"93.45",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525500460",semicircles,position_long,"-1447318936",semicircles,enhanced_altitude,"1090.6",m,speed,"2.228",m/s,gps_accuracy,"17",m,timestamp,"2021-09-27T14:13:47Z",,enhanced_speed,"2.228",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:13:47Z",,distance,"96.7",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525500179",semicircles,position_long,"-1447319046",semicircles,enhanced_altitude,"1090.4",m,speed,"2.269",m/s,gps_accuracy,"17",m,timestamp,"2021-09-27T14:13:48Z",,enhanced_speed,"2.269",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:13:48Z",,distance,"96.7",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525499654",semicircles,position_long,"-1447319230",semicircles,enhanced_altitude,"1090.4",m,speed,"2.339",m/s,gps_accuracy,"18",m,timestamp,"2021-09-27T14:13:50Z",,enhanced_speed,"2.339",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:13:50Z",,distance,"104.48",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525499190",semicircles,position_long,"-1447319348",semicircles,enhanced_altitude,"1091.0",m,speed,"2.241",m/s,gps_accuracy,"4",m,timestamp,"2021-09-27T14:13:51Z",,enhanced_speed,"2.241",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:13:51Z",,distance,"108.87",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525498915",semicircles,position_long,"-1447319475",semicircles,enhanced_altitude,"1091.0",m,speed,"2.375",m/s,gps_accuracy,"4",m,timestamp,"2021-09-27T14:13:52Z",,enhanced_speed,"2.375",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:13:52Z",,distance,"108.87",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525498388",semicircles,position_long,"-1447319748",semicircles,enhanced_altitude,"1090.8",m,speed,"2.29",m/s,gps_accuracy,"4",m,timestamp,"2021-09-27T14:13:54Z",,enhanced_speed,"2.29",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:13:54Z",,distance,"116.81",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525498145",semicircles,position_long,"-1447319896",semicircles,enhanced_altitude,"1091.0",m,speed,"2.334",m/s,gps_accuracy,"4",m,timestamp,"2021-09-27T14:13:55Z",,enhanced_speed,"2.334",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:13:55Z",,distance,"116.81",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525497631",semicircles,position_long,"-1447320135",semicircles,enhanced_altitude,"1091.0",m,speed,"2.493",m/s,gps_accuracy,"9",m,timestamp,"2021-09-27T14:13:57Z",,enhanced_speed,"2.493",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:13:57Z",,distance,"124.33",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
